mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[19:10:23] Turn    100/100000 | sigma_t =   14.183 ps | sigma_z =    4.252 mm | tau =   -5.396 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.50 s | total =    46.97 s | avg/turn =   0.4697 s
[19:11:10] Turn    200/100000 | sigma_t =   23.929 ps | sigma_z =    7.174 mm | tau =  -11.429 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.16 s | total =    94.13 s | avg/turn =   0.4707 s
[19:11:59] Turn    300/100000 | sigma_t =   32.797 ps | sigma_z =    9.832 mm | tau =  -17.660 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.59 s | total =   142.73 s | avg/turn =   0.4758 s
[19:12:50] Turn    400/100000 | sigma_t =   38.734 ps | sigma_z =   11.612 mm | tau =  -23.227 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.17 s | total =   193.90 s | avg/turn =   0.4847 s
[19:13:42] Turn    500/100000 | sigma_t =   40.653 ps | sigma_z =   12.187 mm | tau =  -27.156 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    52.05 s | total =   245.95 s | avg/turn =   0.4919 s
[19:14:33] Turn    600/100000 | sigma_t =   39.026 ps | sigma_z =   11.700 mm | tau =  -28.946 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.88 s | total =   296.83 s | avg/turn =   0.4947 s
[19:15:24] Turn    700/100000 | sigma_t =   35.438 ps | sigma_z =   10.624 mm | tau =  -28.737 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    51.30 s | total =   348.14 s | avg/turn =   0.4973 s
[19:16:14] Turn    800/100000 | sigma_t =   31.742 ps | sigma_z =    9.516 mm | tau =  -27.015 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    49.51 s | total =   397.65 s | avg/turn =   0.4971 s
[19:17:01] Turn    900/100000 | sigma_t =   29.583 ps | sigma_z =    8.869 mm | tau =  -24.302 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    47.64 s | total =   445.29 s | avg/turn =   0.4948 s
[19:17:46] Turn   1000/100000 | sigma_t =   29.843 ps | sigma_z =    8.947 mm | tau =  -21.045 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.79 s | total =   490.07 s | avg/turn =   0.4901 s
[19:18:32] Turn   1100/100000 | sigma_t =   32.060 ps | sigma_z =    9.611 mm | tau =  -17.627 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.85 s | total =   535.92 s | avg/turn =   0.4872 s
[19:19:21] Turn   1200/100000 | sigma_t =   34.940 ps | sigma_z =   10.475 mm | tau =  -14.370 ps | err_MC = 5.46e-17 | err_HC = 0.00e+00 | block =    48.66 s | total =   584.58 s | avg/turn =   0.4871 s
[19:20:11] Turn   1300/100000 | sigma_t =   37.346 ps | sigma_z =   11.196 mm | tau =  -11.498 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.12 s | total =   634.70 s | avg/turn =   0.4882 s
[19:21:00] Turn   1400/100000 | sigma_t =   38.690 ps | sigma_z =   11.599 mm | tau =   -9.122 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    49.79 s | total =   684.49 s | avg/turn =   0.4889 s
[19:21:51] Turn   1500/100000 | sigma_t =   38.884 ps | sigma_z =   11.657 mm | tau =   -7.277 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    50.13 s | total =   734.61 s | avg/turn =   0.4897 s
[19:22:39] Turn   1600/100000 | sigma_t =   38.177 ps | sigma_z =   11.445 mm | tau =   -5.971 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.74 s | total =   783.36 s | avg/turn =   0.4896 s
[19:23:26] Turn   1700/100000 | sigma_t =   37.016 ps | sigma_z =   11.097 mm | tau =   -5.214 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    47.13 s | total =   830.49 s | avg/turn =   0.4885 s
[19:24:14] Turn   1800/100000 | sigma_t =   35.883 ps | sigma_z =   10.757 mm | tau =   -5.005 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    47.09 s | total =   877.57 s | avg/turn =   0.4875 s
[19:25:01] Turn   1900/100000 | sigma_t =   35.145 ps | sigma_z =   10.536 mm | tau =   -5.320 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    47.21 s | total =   924.79 s | avg/turn =   0.4867 s
[19:25:49] Turn   2000/100000 | sigma_t =   34.946 ps | sigma_z =   10.477 mm | tau =   -6.095 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.97 s | total =   972.76 s | avg/turn =   0.4864 s
[19:26:38] Turn   2100/100000 | sigma_t =   35.205 ps | sigma_z =   10.554 mm | tau =   -7.234 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.11 s | total =  1021.87 s | avg/turn =   0.4866 s
[19:27:27] Turn   2200/100000 | sigma_t =   35.716 ps | sigma_z =   10.707 mm | tau =   -8.615 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.87 s | total =  1070.73 s | avg/turn =   0.4867 s
[19:28:15] Turn   2300/100000 | sigma_t =   36.257 ps | sigma_z =   10.870 mm | tau =  -10.113 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.33 s | total =  1119.06 s | avg/turn =   0.4865 s
[19:29:03] Turn   2400/100000 | sigma_t =   36.670 ps | sigma_z =   10.993 mm | tau =  -11.604 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.37 s | total =  1167.43 s | avg/turn =   0.4864 s
[19:29:51] Turn   2500/100000 | sigma_t =   36.887 ps | sigma_z =   11.058 mm | tau =  -12.977 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    47.97 s | total =  1215.40 s | avg/turn =   0.4862 s
[19:30:39] Turn   2600/100000 | sigma_t =   36.916 ps | sigma_z =   11.067 mm | tau =  -14.144 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.99 s | total =  1263.39 s | avg/turn =   0.4859 s
[19:31:28] Turn   2700/100000 | sigma_t =   36.815 ps | sigma_z =   11.037 mm | tau =  -15.045 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.24 s | total =  1311.63 s | avg/turn =   0.4858 s
[19:32:15] Turn   2800/100000 | sigma_t =   36.666 ps | sigma_z =   10.992 mm | tau =  -15.650 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.84 s | total =  1359.46 s | avg/turn =   0.4855 s
[19:33:04] Turn   2900/100000 | sigma_t =   36.546 ps | sigma_z =   10.956 mm | tau =  -15.954 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.58 s | total =  1408.05 s | avg/turn =   0.4855 s
[19:33:53] Turn   3000/100000 | sigma_t =   36.507 ps | sigma_z =   10.944 mm | tau =  -15.973 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.61 s | total =  1456.66 s | avg/turn =   0.4856 s
[19:34:41] Turn   3100/100000 | sigma_t =   36.567 ps | sigma_z =   10.963 mm | tau =  -15.736 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  1505.01 s | avg/turn =   0.4855 s
[19:35:29] Turn   3200/100000 | sigma_t =   36.711 ps | sigma_z =   11.006 mm | tau =  -15.281 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  1553.35 s | avg/turn =   0.4854 s
[19:36:18] Turn   3300/100000 | sigma_t =   36.896 ps | sigma_z =   11.061 mm | tau =  -14.653 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  1601.73 s | avg/turn =   0.4854 s
[19:37:06] Turn   3400/100000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.902 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.27 s | total =  1650.00 s | avg/turn =   0.4853 s
[19:37:55] Turn   3500/100000 | sigma_t =   37.210 ps | sigma_z =   11.155 mm | tau =  -13.084 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.62 s | total =  1698.62 s | avg/turn =   0.4853 s
[19:38:43] Turn   3600/100000 | sigma_t =   37.283 ps | sigma_z =   11.177 mm | tau =  -12.252 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.76 s | total =  1747.38 s | avg/turn =   0.4854 s
[19:39:32] Turn   3700/100000 | sigma_t =   37.295 ps | sigma_z =   11.181 mm | tau =  -11.460 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.24 s | total =  1795.61 s | avg/turn =   0.4853 s
[19:40:20] Turn   3800/100000 | sigma_t =   37.265 ps | sigma_z =   11.172 mm | tau =  -10.761 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  1844.00 s | avg/turn =   0.4853 s
[19:41:08] Turn   3900/100000 | sigma_t =   37.221 ps | sigma_z =   11.158 mm | tau =  -10.204 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  1892.36 s | avg/turn =   0.4852 s
[19:41:56] Turn   4000/100000 | sigma_t =   37.186 ps | sigma_z =   11.148 mm | tau =   -9.821 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.07 s | total =  1940.43 s | avg/turn =   0.4851 s
[19:42:45] Turn   4100/100000 | sigma_t =   37.174 ps | sigma_z =   11.144 mm | tau =   -9.633 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  1988.78 s | avg/turn =   0.4851 s
[19:43:33] Turn   4200/100000 | sigma_t =   37.187 ps | sigma_z =   11.148 mm | tau =   -9.638 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.48 s | total =  2037.26 s | avg/turn =   0.4851 s
[19:44:21] Turn   4300/100000 | sigma_t =   37.219 ps | sigma_z =   11.158 mm | tau =   -9.823 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.24 s | total =  2085.50 s | avg/turn =   0.4850 s
[19:45:10] Turn   4400/100000 | sigma_t =   37.254 ps | sigma_z =   11.168 mm | tau =  -10.158 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.70 s | total =  2134.19 s | avg/turn =   0.4850 s
[19:45:59] Turn   4500/100000 | sigma_t =   37.283 ps | sigma_z =   11.177 mm | tau =  -10.606 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.47 s | total =  2182.67 s | avg/turn =   0.4850 s
[19:46:47] Turn   4600/100000 | sigma_t =   37.303 ps | sigma_z =   11.183 mm | tau =  -11.123 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.27 s | total =  2230.93 s | avg/turn =   0.4850 s
[19:47:35] Turn   4700/100000 | sigma_t =   37.316 ps | sigma_z =   11.187 mm | tau =  -11.663 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.55 s | total =  2279.48 s | avg/turn =   0.4850 s
[19:48:24] Turn   4800/100000 | sigma_t =   37.318 ps | sigma_z =   11.188 mm | tau =  -12.183 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.27 s | total =  2327.75 s | avg/turn =   0.4849 s
[19:49:12] Turn   4900/100000 | sigma_t =   37.314 ps | sigma_z =   11.186 mm | tau =  -12.639 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.52 s | total =  2376.27 s | avg/turn =   0.4850 s
[19:50:01] Turn   5000/100000 | sigma_t =   37.304 ps | sigma_z =   11.183 mm | tau =  -13.002 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.78 s | total =  2425.04 s | avg/turn =   0.4850 s
[19:50:50] Turn   5100/100000 | sigma_t =   37.295 ps | sigma_z =   11.181 mm | tau =  -13.251 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.60 s | total =  2473.65 s | avg/turn =   0.4850 s
[19:51:39] Turn   5200/100000 | sigma_t =   37.297 ps | sigma_z =   11.182 mm | tau =  -13.372 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    49.76 s | total =  2523.41 s | avg/turn =   0.4853 s
[19:52:30] Turn   5300/100000 | sigma_t =   37.317 ps | sigma_z =   11.187 mm | tau =  -13.368 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    50.32 s | total =  2573.72 s | avg/turn =   0.4856 s
[19:53:20] Turn   5400/100000 | sigma_t =   37.353 ps | sigma_z =   11.198 mm | tau =  -13.253 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.37 s | total =  2624.10 s | avg/turn =   0.4859 s
[19:54:11] Turn   5500/100000 | sigma_t =   37.400 ps | sigma_z =   11.212 mm | tau =  -13.045 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.49 s | total =  2674.59 s | avg/turn =   0.4863 s
[19:55:01] Turn   5600/100000 | sigma_t =   37.449 ps | sigma_z =   11.227 mm | tau =  -12.766 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.37 s | total =  2724.96 s | avg/turn =   0.4866 s
[19:55:51] Turn   5700/100000 | sigma_t =   37.492 ps | sigma_z =   11.240 mm | tau =  -12.444 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    49.84 s | total =  2774.79 s | avg/turn =   0.4868 s
[19:56:40] Turn   5800/100000 | sigma_t =   37.525 ps | sigma_z =   11.250 mm | tau =  -12.107 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    49.38 s | total =  2824.18 s | avg/turn =   0.4869 s
[19:57:29] Turn   5900/100000 | sigma_t =   37.546 ps | sigma_z =   11.256 mm | tau =  -11.780 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.09 s | total =  2873.27 s | avg/turn =   0.4870 s
[19:58:20] Turn   6000/100000 | sigma_t =   37.556 ps | sigma_z =   11.259 mm | tau =  -11.492 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.63 s | total =  2923.90 s | avg/turn =   0.4873 s
[19:59:11] Turn   6100/100000 | sigma_t =   37.562 ps | sigma_z =   11.261 mm | tau =  -11.261 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.94 s | total =  2974.84 s | avg/turn =   0.4877 s
[20:00:01] Turn   6200/100000 | sigma_t =   37.567 ps | sigma_z =   11.262 mm | tau =  -11.099 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    49.73 s | total =  3024.57 s | avg/turn =   0.4878 s
[20:00:49] Turn   6300/100000 | sigma_t =   37.573 ps | sigma_z =   11.264 mm | tau =  -11.012 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    48.41 s | total =  3072.98 s | avg/turn =   0.4878 s
[20:01:39] Turn   6400/100000 | sigma_t =   37.578 ps | sigma_z =   11.266 mm | tau =  -10.999 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    49.63 s | total =  3122.61 s | avg/turn =   0.4879 s
[20:02:28] Turn   6500/100000 | sigma_t =   37.580 ps | sigma_z =   11.266 mm | tau =  -11.054 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.09 s | total =  3171.71 s | avg/turn =   0.4880 s
[20:03:17] Turn   6600/100000 | sigma_t =   37.577 ps | sigma_z =   11.265 mm | tau =  -11.164 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    49.02 s | total =  3220.73 s | avg/turn =   0.4880 s
[20:04:06] Turn   6700/100000 | sigma_t =   37.569 ps | sigma_z =   11.263 mm | tau =  -11.317 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.54 s | total =  3270.27 s | avg/turn =   0.4881 s
[20:04:55] Turn   6800/100000 | sigma_t =   37.563 ps | sigma_z =   11.261 mm | tau =  -11.500 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    49.21 s | total =  3319.47 s | avg/turn =   0.4882 s
[20:05:44] Turn   6900/100000 | sigma_t =   37.561 ps | sigma_z =   11.261 mm | tau =  -11.693 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.63 s | total =  3368.10 s | avg/turn =   0.4881 s
[20:06:34] Turn   7000/100000 | sigma_t =   37.563 ps | sigma_z =   11.261 mm | tau =  -11.879 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.73 s | total =  3417.83 s | avg/turn =   0.4883 s
[20:07:23] Turn   7100/100000 | sigma_t =   37.571 ps | sigma_z =   11.263 mm | tau =  -12.044 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.75 s | total =  3466.58 s | avg/turn =   0.4883 s
[20:08:11] Turn   7200/100000 | sigma_t =   37.582 ps | sigma_z =   11.267 mm | tau =  -12.179 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.92 s | total =  3515.51 s | avg/turn =   0.4883 s
[20:09:01] Turn   7300/100000 | sigma_t =   37.590 ps | sigma_z =   11.269 mm | tau =  -12.274 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    49.34 s | total =  3564.85 s | avg/turn =   0.4883 s
[20:09:49] Turn   7400/100000 | sigma_t =   37.594 ps | sigma_z =   11.270 mm | tau =  -12.325 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  3613.20 s | avg/turn =   0.4883 s
[20:10:38] Turn   7500/100000 | sigma_t =   37.598 ps | sigma_z =   11.272 mm | tau =  -12.331 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.46 s | total =  3661.67 s | avg/turn =   0.4882 s
[20:11:26] Turn   7600/100000 | sigma_t =   37.606 ps | sigma_z =   11.274 mm | tau =  -12.297 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.61 s | total =  3710.28 s | avg/turn =   0.4882 s
[20:12:15] Turn   7700/100000 | sigma_t =   37.619 ps | sigma_z =   11.278 mm | tau =  -12.230 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.69 s | total =  3758.97 s | avg/turn =   0.4882 s
[20:13:04] Turn   7800/100000 | sigma_t =   37.634 ps | sigma_z =   11.282 mm | tau =  -12.138 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.68 s | total =  3807.65 s | avg/turn =   0.4882 s
[20:13:52] Turn   7900/100000 | sigma_t =   37.649 ps | sigma_z =   11.287 mm | tau =  -12.029 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.69 s | total =  3856.34 s | avg/turn =   0.4881 s
[20:14:41] Turn   8000/100000 | sigma_t =   37.663 ps | sigma_z =   11.291 mm | tau =  -11.913 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.63 s | total =  3904.97 s | avg/turn =   0.4881 s
[20:15:29] Turn   8100/100000 | sigma_t =   37.678 ps | sigma_z =   11.295 mm | tau =  -11.802 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.50 s | total =  3953.47 s | avg/turn =   0.4881 s
