mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[19:08:01] Turn    100/100000 | sigma_t =   13.926 ps | sigma_z =    4.175 mm | tau =   -4.586 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.44 s | total =    49.19 s | avg/turn =   0.4919 s
[19:08:50] Turn    200/100000 | sigma_t =   22.712 ps | sigma_z =    6.809 mm | tau =   -8.181 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    49.55 s | total =    98.73 s | avg/turn =   0.4937 s
[19:09:41] Turn    300/100000 | sigma_t =   29.594 ps | sigma_z =    8.872 mm | tau =  -10.384 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.66 s | total =   149.39 s | avg/turn =   0.4980 s
[19:10:34] Turn    400/100000 | sigma_t =   32.802 ps | sigma_z =    9.834 mm | tau =  -10.831 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    53.19 s | total =   202.58 s | avg/turn =   0.5065 s
[19:11:30] Turn    500/100000 | sigma_t =   31.963 ps | sigma_z =    9.582 mm | tau =   -9.440 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    55.54 s | total =   258.12 s | avg/turn =   0.5162 s
[19:12:24] Turn    600/100000 | sigma_t =   28.083 ps | sigma_z =    8.419 mm | tau =   -6.523 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    54.22 s | total =   312.34 s | avg/turn =   0.5206 s
[19:13:15] Turn    700/100000 | sigma_t =   23.113 ps | sigma_z =    6.929 mm | tau =   -2.587 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.25 s | total =   363.59 s | avg/turn =   0.5194 s
[19:14:03] Turn    800/100000 | sigma_t =   19.774 ps | sigma_z =    5.928 mm | tau =    1.874 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.80 s | total =   411.39 s | avg/turn =   0.5142 s
[19:14:47] Turn    900/100000 | sigma_t =   20.456 ps | sigma_z =    6.133 mm | tau =    6.398 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    43.90 s | total =   455.29 s | avg/turn =   0.5059 s
[19:15:33] Turn   1000/100000 | sigma_t =   24.148 ps | sigma_z =    7.239 mm | tau =   10.462 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    45.78 s | total =   501.07 s | avg/turn =   0.5011 s
