mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[15:28:15] Turn    100/100000 | sigma_t =   11.214 ps | sigma_z =    3.362 mm | tau =    4.121 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.41 s | total =    44.90 s | avg/turn =   0.4490 s
[15:29:00] Turn    200/100000 | sigma_t =   12.129 ps | sigma_z =    3.636 mm | tau =   20.467 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    45.00 s | total =    89.90 s | avg/turn =   0.4495 s
[15:29:45] Turn    300/100000 | sigma_t =    8.734 ps | sigma_z =    2.618 mm | tau =   34.875 ps | err_MC = 4.68e-17 | err_HC = 1.87e-17 | block =    45.49 s | total =   135.40 s | avg/turn =   0.4513 s
[15:30:31] Turn    400/100000 | sigma_t =   10.284 ps | sigma_z =    3.083 mm | tau =   34.866 ps | err_MC = 4.89e-17 | err_HC = 1.87e-17 | block =    45.09 s | total =   180.49 s | avg/turn =   0.4512 s
[15:31:16] Turn    500/100000 | sigma_t =   12.056 ps | sigma_z =    3.614 mm | tau =   21.033 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    45.32 s | total =   225.81 s | avg/turn =   0.4516 s
[15:32:00] Turn    600/100000 | sigma_t =    9.715 ps | sigma_z =    2.912 mm | tau =    5.665 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.57 s | total =   270.38 s | avg/turn =   0.4506 s
[15:32:45] Turn    700/100000 | sigma_t =   10.015 ps | sigma_z =    3.002 mm | tau =    1.539 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.49 s | total =   314.88 s | avg/turn =   0.4498 s
[15:33:30] Turn    800/100000 | sigma_t =   12.410 ps | sigma_z =    3.721 mm | tau =   11.902 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.61 s | total =   359.49 s | avg/turn =   0.4494 s
[15:34:14] Turn    900/100000 | sigma_t =   10.642 ps | sigma_z =    3.190 mm | tau =   27.820 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.66 s | total =   404.15 s | avg/turn =   0.4491 s
[15:34:59] Turn   1000/100000 | sigma_t =    9.456 ps | sigma_z =    2.835 mm | tau =   35.447 ps | err_MC = 5.18e-17 | err_HC = 1.87e-17 | block =    44.39 s | total =   448.54 s | avg/turn =   0.4485 s
[15:35:43] Turn   1100/100000 | sigma_t =   11.819 ps | sigma_z =    3.543 mm | tau =   28.432 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.24 s | total =   492.78 s | avg/turn =   0.4480 s
[15:36:27] Turn   1200/100000 | sigma_t =   11.194 ps | sigma_z =    3.356 mm | tau =   13.407 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.39 s | total =   537.17 s | avg/turn =   0.4476 s
[15:37:12] Turn   1300/100000 | sigma_t =    9.784 ps | sigma_z =    2.933 mm | tau =    3.242 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.36 s | total =   581.53 s | avg/turn =   0.4473 s
[15:37:56] Turn   1400/100000 | sigma_t =   11.761 ps | sigma_z =    3.526 mm | tau =    6.234 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.13 s | total =   625.66 s | avg/turn =   0.4469 s
[15:38:40] Turn   1500/100000 | sigma_t =   11.959 ps | sigma_z =    3.585 mm | tau =   19.710 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.46 s | total =   670.12 s | avg/turn =   0.4467 s
[15:39:24] Turn   1600/100000 | sigma_t =    9.889 ps | sigma_z =    2.965 mm | tau =   32.004 ps | err_MC = 5.02e-17 | err_HC = 1.87e-17 | block =    44.28 s | total =   714.40 s | avg/turn =   0.4465 s
[15:40:09] Turn   1700/100000 | sigma_t =   11.030 ps | sigma_z =    3.307 mm | tau =   32.489 ps | err_MC = 5.15e-17 | err_HC = 1.87e-17 | block =    44.17 s | total =   758.57 s | avg/turn =   0.4462 s
[15:40:53] Turn   1800/100000 | sigma_t =   11.933 ps | sigma_z =    3.578 mm | tau =   21.196 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.46 s | total =   803.03 s | avg/turn =   0.4461 s
[15:41:38] Turn   1900/100000 | sigma_t =   10.488 ps | sigma_z =    3.144 mm | tau =    8.175 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.69 s | total =   847.72 s | avg/turn =   0.4462 s
[15:42:22] Turn   2000/100000 | sigma_t =   10.990 ps | sigma_z =    3.295 mm | tau =    4.294 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.35 s | total =   892.07 s | avg/turn =   0.4460 s
[15:43:06] Turn   2100/100000 | sigma_t =   12.315 ps | sigma_z =    3.692 mm | tau =   12.616 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.25 s | total =   936.32 s | avg/turn =   0.4459 s
[15:43:51] Turn   2200/100000 | sigma_t =   11.004 ps | sigma_z =    3.299 mm | tau =   25.950 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.57 s | total =   980.89 s | avg/turn =   0.4459 s
[15:44:36] Turn   2300/100000 | sigma_t =   10.495 ps | sigma_z =    3.146 mm | tau =   32.715 ps | err_MC = 5.13e-17 | err_HC = 1.87e-17 | block =    44.70 s | total =  1025.58 s | avg/turn =   0.4459 s
[15:45:20] Turn   2400/100000 | sigma_t =   11.883 ps | sigma_z =    3.563 mm | tau =   27.261 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.18 s | total =  1069.76 s | avg/turn =   0.4457 s
[15:46:04] Turn   2500/100000 | sigma_t =   11.376 ps | sigma_z =    3.410 mm | tau =   14.756 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    44.49 s | total =  1114.25 s | avg/turn =   0.4457 s
[15:46:49] Turn   2600/100000 | sigma_t =   10.736 ps | sigma_z =    3.219 mm | tau =    5.941 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.52 s | total =  1158.78 s | avg/turn =   0.4457 s
[15:47:33] Turn   2700/100000 | sigma_t =   11.996 ps | sigma_z =    3.596 mm | tau =    8.040 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.35 s | total =  1203.12 s | avg/turn =   0.4456 s
[15:48:17] Turn   2800/100000 | sigma_t =   11.911 ps | sigma_z =    3.571 mm | tau =   19.132 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.30 s | total =  1247.43 s | avg/turn =   0.4455 s
[15:49:02] Turn   2900/100000 | sigma_t =   10.687 ps | sigma_z =    3.204 mm | tau =   29.616 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.37 s | total =  1291.80 s | avg/turn =   0.4454 s
[15:49:46] Turn   3000/100000 | sigma_t =   11.441 ps | sigma_z =    3.430 mm | tau =   30.444 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.27 s | total =  1336.07 s | avg/turn =   0.4454 s
[15:50:30] Turn   3100/100000 | sigma_t =   11.884 ps | sigma_z =    3.563 mm | tau =   21.258 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.39 s | total =  1380.46 s | avg/turn =   0.4453 s
[15:51:16] Turn   3200/100000 | sigma_t =   11.061 ps | sigma_z =    3.316 mm | tau =   10.239 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.05 s | total =  1425.51 s | avg/turn =   0.4455 s
[15:52:01] Turn   3300/100000 | sigma_t =   11.529 ps | sigma_z =    3.456 mm | tau =    6.623 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.08 s | total =  1470.59 s | avg/turn =   0.4456 s
