mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.022 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.65 s | total =     0.65 s | avg/turn =   0.6503 s
[12:47:27] Turn    100/50000 | sigma_t =   14.275 ps | sigma_z =    4.279 mm | tau =   -5.546 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    43.94 s | total =    44.59 s | avg/turn =   0.4459 s
[12:48:12] Turn    200/50000 | sigma_t =   24.131 ps | sigma_z =    7.234 mm | tau =  -11.715 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.88 s | total =    89.47 s | avg/turn =   0.4473 s
[12:48:58] Turn    300/50000 | sigma_t =   33.028 ps | sigma_z =    9.902 mm | tau =  -18.019 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    46.12 s | total =   135.59 s | avg/turn =   0.4520 s
[12:49:47] Turn    400/50000 | sigma_t =   38.874 ps | sigma_z =   11.654 mm | tau =  -23.538 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.63 s | total =   184.22 s | avg/turn =   0.4605 s
[12:50:38] Turn    500/50000 | sigma_t =   40.660 ps | sigma_z =   12.190 mm | tau =  -27.325 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    51.16 s | total =   235.37 s | avg/turn =   0.4707 s
[12:51:29] Turn    600/50000 | sigma_t =   38.960 ps | sigma_z =   11.680 mm | tau =  -28.962 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    51.17 s | total =   286.54 s | avg/turn =   0.4776 s
[12:52:20] Turn    700/50000 | sigma_t =   35.372 ps | sigma_z =   10.604 mm | tau =  -28.646 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    50.57 s | total =   337.12 s | avg/turn =   0.4816 s
[12:53:09] Turn    800/50000 | sigma_t =   31.719 ps | sigma_z =    9.509 mm | tau =  -26.871 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.71 s | total =   386.83 s | avg/turn =   0.4835 s
[12:53:56] Turn    900/50000 | sigma_t =   29.614 ps | sigma_z =    8.878 mm | tau =  -24.144 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    46.34 s | total =   433.17 s | avg/turn =   0.4813 s
[12:54:40] Turn   1000/50000 | sigma_t =   29.915 ps | sigma_z =    8.968 mm | tau =  -20.894 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.56 s | total =   477.73 s | avg/turn =   0.4777 s
[12:55:26] Turn   1100/50000 | sigma_t =   32.153 ps | sigma_z =    9.639 mm | tau =  -17.492 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.07 s | total =   523.80 s | avg/turn =   0.4762 s
