mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.021 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.86 s | total =     0.86 s | avg/turn =   0.8608 s
[12:47:26] Turn    100/50000 | sigma_t =   14.002 ps | sigma_z =    4.198 mm | tau =   -4.724 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.35 s | total =    45.21 s | avg/turn =   0.4521 s
[12:48:11] Turn    200/50000 | sigma_t =   22.845 ps | sigma_z =    6.849 mm | tau =   -8.411 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.74 s | total =    89.95 s | avg/turn =   0.4497 s
[12:48:57] Turn    300/50000 | sigma_t =   29.707 ps | sigma_z =    8.906 mm | tau =  -10.622 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    46.09 s | total =   136.03 s | avg/turn =   0.4534 s
[12:49:46] Turn    400/50000 | sigma_t =   32.838 ps | sigma_z =    9.845 mm | tau =  -10.992 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.41 s | total =   184.44 s | avg/turn =   0.4611 s
[12:50:36] Turn    500/50000 | sigma_t =   31.930 ps | sigma_z =    9.572 mm | tau =   -9.497 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.27 s | total =   234.70 s | avg/turn =   0.4694 s
[12:51:26] Turn    600/50000 | sigma_t =   28.026 ps | sigma_z =    8.402 mm | tau =   -6.505 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.88 s | total =   284.58 s | avg/turn =   0.4743 s
[12:52:15] Turn    700/50000 | sigma_t =   23.064 ps | sigma_z =    6.914 mm | tau =   -2.543 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.27 s | total =   333.85 s | avg/turn =   0.4769 s
[12:53:03] Turn    800/50000 | sigma_t =   19.742 ps | sigma_z =    5.918 mm | tau =    1.908 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.38 s | total =   381.24 s | avg/turn =   0.4765 s
[12:53:45] Turn    900/50000 | sigma_t =   20.438 ps | sigma_z =    6.127 mm | tau =    6.410 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    42.80 s | total =   424.03 s | avg/turn =   0.4711 s
[12:54:29] Turn   1000/50000 | sigma_t =   24.145 ps | sigma_z =    7.238 mm | tau =   10.463 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    43.90 s | total =   467.93 s | avg/turn =   0.4679 s
[12:55:16] Turn   1100/50000 | sigma_t =   27.920 ps | sigma_z =    8.370 mm | tau =   13.499 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    46.95 s | total =   514.88 s | avg/turn =   0.4681 s
[12:56:05] Turn   1200/50000 | sigma_t =   29.996 ps | sigma_z =    8.992 mm | tau =   15.050 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.70 s | total =   563.58 s | avg/turn =   0.4697 s
[12:56:55] Turn   1300/50000 | sigma_t =   30.031 ps | sigma_z =    9.003 mm | tau =   14.936 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    50.27 s | total =   613.85 s | avg/turn =   0.4722 s
[12:57:45] Turn   1400/50000 | sigma_t =   28.591 ps | sigma_z =    8.571 mm | tau =   13.305 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    49.57 s | total =   663.42 s | avg/turn =   0.4739 s
[12:58:32] Turn   1500/50000 | sigma_t =   26.731 ps | sigma_z =    8.014 mm | tau =   10.523 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    46.99 s | total =   710.42 s | avg/turn =   0.4736 s
[12:59:16] Turn   1600/50000 | sigma_t =   25.592 ps | sigma_z =    7.672 mm | tau =    7.055 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    44.71 s | total =   755.13 s | avg/turn =   0.4720 s
[13:00:03] Turn   1700/50000 | sigma_t =   25.814 ps | sigma_z =    7.739 mm | tau =    3.387 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    46.15 s | total =   801.28 s | avg/turn =   0.4713 s
[13:00:51] Turn   1800/50000 | sigma_t =   27.119 ps | sigma_z =    8.130 mm | tau =   -0.016 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.09 s | total =   849.36 s | avg/turn =   0.4719 s
[13:01:40] Turn   1900/50000 | sigma_t =   28.677 ps | sigma_z =    8.597 mm | tau =   -2.761 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.50 s | total =   898.87 s | avg/turn =   0.4731 s
[13:02:31] Turn   2000/50000 | sigma_t =   29.758 ps | sigma_z =    8.921 mm | tau =   -4.574 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    50.84 s | total =   949.71 s | avg/turn =   0.4749 s
[13:03:21] Turn   2100/50000 | sigma_t =   30.040 ps | sigma_z =    9.006 mm | tau =   -5.325 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.29 s | total =   999.99 s | avg/turn =   0.4762 s
[13:04:08] Turn   2200/50000 | sigma_t =   29.619 ps | sigma_z =    8.880 mm | tau =   -5.025 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    46.97 s | total =  1046.97 s | avg/turn =   0.4759 s
[13:04:56] Turn   2300/50000 | sigma_t =   28.865 ps | sigma_z =    8.653 mm | tau =   -3.804 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.25 s | total =  1095.21 s | avg/turn =   0.4762 s
[13:05:46] Turn   2400/50000 | sigma_t =   28.228 ps | sigma_z =    8.463 mm | tau =   -1.879 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    49.30 s | total =  1144.52 s | avg/turn =   0.4769 s
[13:06:32] Turn   2500/50000 | sigma_t =   28.025 ps | sigma_z =    8.402 mm | tau =    0.478 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    46.65 s | total =  1191.17 s | avg/turn =   0.4765 s
[13:07:20] Turn   2600/50000 | sigma_t =   28.298 ps | sigma_z =    8.483 mm | tau =    2.957 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.06 s | total =  1238.23 s | avg/turn =   0.4762 s
[13:08:07] Turn   2700/50000 | sigma_t =   28.842 ps | sigma_z =    8.647 mm | tau =    5.254 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.51 s | total =  1285.74 s | avg/turn =   0.4762 s
[13:08:55] Turn   2800/50000 | sigma_t =   29.376 ps | sigma_z =    8.807 mm | tau =    7.105 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.06 s | total =  1333.80 s | avg/turn =   0.4764 s
[13:09:43] Turn   2900/50000 | sigma_t =   29.703 ps | sigma_z =    8.905 mm | tau =    8.321 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.18 s | total =  1381.98 s | avg/turn =   0.4765 s
[13:10:31] Turn   3000/50000 | sigma_t =   29.773 ps | sigma_z =    8.926 mm | tau =    8.804 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    48.20 s | total =  1430.19 s | avg/turn =   0.4767 s
[13:11:20] Turn   3100/50000 | sigma_t =   29.665 ps | sigma_z =    8.893 mm | tau =    8.557 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.11 s | total =  1478.30 s | avg/turn =   0.4769 s
[13:12:09] Turn   3200/50000 | sigma_t =   29.521 ps | sigma_z =    8.850 mm | tau =    7.677 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    49.11 s | total =  1527.40 s | avg/turn =   0.4773 s
[13:12:58] Turn   3300/50000 | sigma_t =   29.467 ps | sigma_z =    8.834 mm | tau =    6.328 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    49.28 s | total =  1576.68 s | avg/turn =   0.4778 s
[13:13:47] Turn   3400/50000 | sigma_t =   29.563 ps | sigma_z =    8.863 mm | tau =    4.713 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.92 s | total =  1625.61 s | avg/turn =   0.4781 s
[13:14:35] Turn   3500/50000 | sigma_t =   29.777 ps | sigma_z =    8.927 mm | tau =    3.043 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    47.96 s | total =  1673.57 s | avg/turn =   0.4782 s
[13:15:23] Turn   3600/50000 | sigma_t =   30.021 ps | sigma_z =    9.000 mm | tau =    1.516 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.46 s | total =  1722.03 s | avg/turn =   0.4783 s
[13:16:12] Turn   3700/50000 | sigma_t =   30.205 ps | sigma_z =    9.055 mm | tau =    0.292 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.80 s | total =  1770.83 s | avg/turn =   0.4786 s
[13:17:00] Turn   3800/50000 | sigma_t =   30.272 ps | sigma_z =    9.075 mm | tau =   -0.522 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.03 s | total =  1818.86 s | avg/turn =   0.4786 s
[13:17:47] Turn   3900/50000 | sigma_t =   30.228 ps | sigma_z =    9.062 mm | tau =   -0.876 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    47.33 s | total =  1866.19 s | avg/turn =   0.4785 s
[13:18:35] Turn   4000/50000 | sigma_t =   30.130 ps | sigma_z =    9.033 mm | tau =   -0.772 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    47.08 s | total =  1913.28 s | avg/turn =   0.4783 s
[13:19:22] Turn   4100/50000 | sigma_t =   30.043 ps | sigma_z =    9.007 mm | tau =   -0.262 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    47.70 s | total =  1960.98 s | avg/turn =   0.4783 s
[13:20:11] Turn   4200/50000 | sigma_t =   30.016 ps | sigma_z =    8.999 mm | tau =    0.564 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    48.35 s | total =  2009.33 s | avg/turn =   0.4784 s
[13:20:58] Turn   4300/50000 | sigma_t =   30.067 ps | sigma_z =    9.014 mm | tau =    1.588 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    47.45 s | total =  2056.77 s | avg/turn =   0.4783 s
[13:21:45] Turn   4400/50000 | sigma_t =   30.173 ps | sigma_z =    9.046 mm | tau =    2.680 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    47.25 s | total =  2104.02 s | avg/turn =   0.4782 s
[13:22:33] Turn   4500/50000 | sigma_t =   30.293 ps | sigma_z =    9.082 mm | tau =    3.711 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.37 s | total =  2151.40 s | avg/turn =   0.4781 s
[13:23:20] Turn   4600/50000 | sigma_t =   30.384 ps | sigma_z =    9.109 mm | tau =    4.569 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.22 s | total =  2198.62 s | avg/turn =   0.4780 s
[13:24:07] Turn   4700/50000 | sigma_t =   30.431 ps | sigma_z =    9.123 mm | tau =    5.171 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.25 s | total =  2245.87 s | avg/turn =   0.4778 s
[13:24:54] Turn   4800/50000 | sigma_t =   30.441 ps | sigma_z =    9.126 mm | tau =    5.470 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.12 s | total =  2292.99 s | avg/turn =   0.4777 s
[13:25:43] Turn   4900/50000 | sigma_t =   30.438 ps | sigma_z =    9.125 mm | tau =    5.458 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.38 s | total =  2341.37 s | avg/turn =   0.4778 s
[13:26:31] Turn   5000/50000 | sigma_t =   30.447 ps | sigma_z =    9.128 mm | tau =    5.161 ps | err_MC = 5.33e-17 | err_HC = 1.39e-17 | block =    48.18 s | total =  2389.55 s | avg/turn =   0.4779 s
