mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.018 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5651 s
[12:47:26] Turn    100/50000 | sigma_t =   11.176 ps | sigma_z =    3.351 mm | tau =    3.997 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.56 s | total =    45.12 s | avg/turn =   0.4512 s
[12:48:11] Turn    200/50000 | sigma_t =   12.039 ps | sigma_z =    3.609 mm | tau =   20.183 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.12 s | total =    90.24 s | avg/turn =   0.4512 s
[12:48:57] Turn    300/50000 | sigma_t =    8.699 ps | sigma_z =    2.608 mm | tau =   34.684 ps | err_MC = 4.89e-17 | err_HC = 1.87e-17 | block =    45.36 s | total =   135.61 s | avg/turn =   0.4520 s
[12:49:42] Turn    400/50000 | sigma_t =   10.288 ps | sigma_z =    3.084 mm | tau =   35.052 ps | err_MC = 4.89e-17 | err_HC = 1.87e-17 | block =    45.65 s | total =   181.26 s | avg/turn =   0.4531 s
[12:50:28] Turn    500/50000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   21.314 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    46.05 s | total =   227.31 s | avg/turn =   0.4546 s
[12:51:14] Turn    600/50000 | sigma_t =    9.757 ps | sigma_z =    2.925 mm | tau =    5.740 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.57 s | total =   272.88 s | avg/turn =   0.4548 s
[12:51:59] Turn    700/50000 | sigma_t =   10.019 ps | sigma_z =    3.004 mm | tau =    1.484 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =   318.28 s | avg/turn =   0.4547 s
[12:52:45] Turn    800/50000 | sigma_t =   12.323 ps | sigma_z =    3.694 mm | tau =   11.729 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.29 s | total =   363.57 s | avg/turn =   0.4545 s
[12:53:30] Turn    900/50000 | sigma_t =   10.581 ps | sigma_z =    3.172 mm | tau =   27.575 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =   408.96 s | avg/turn =   0.4544 s
[12:54:15] Turn   1000/50000 | sigma_t =    9.420 ps | sigma_z =    2.824 mm | tau =   35.439 ps | err_MC = 4.79e-17 | err_HC = 1.87e-17 | block =    45.34 s | total =   454.30 s | avg/turn =   0.4543 s
[12:55:01] Turn   1100/50000 | sigma_t =   11.910 ps | sigma_z =    3.570 mm | tau =   28.680 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =   499.65 s | avg/turn =   0.4542 s
