mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.007 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.41 s | total =     0.41 s | avg/turn =   0.4059 s
[12:47:03] Turn    100/50000 | sigma_t =    8.272 ps | sigma_z =    2.480 mm | tau =   14.093 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.76 s | total =    20.16 s | avg/turn =   0.2016 s
[12:47:22] Turn    200/50000 | sigma_t =    8.102 ps | sigma_z =    2.429 mm | tau =   37.337 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.01 s | total =    39.18 s | avg/turn =   0.1959 s
[12:47:41] Turn    300/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   28.955 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.04 s | total =    58.22 s | avg/turn =   0.1941 s
[12:48:00] Turn    400/50000 | sigma_t =    8.274 ps | sigma_z =    2.480 mm | tau =    4.194 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.06 s | total =    77.28 s | avg/turn =   0.1932 s
[12:48:19] Turn    500/50000 | sigma_t =    8.235 ps | sigma_z =    2.469 mm | tau =    6.364 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.14 s | total =    96.42 s | avg/turn =   0.1928 s
[12:48:38] Turn    600/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   31.277 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.09 s | total =   115.51 s | avg/turn =   0.1925 s
[12:48:57] Turn    700/50000 | sigma_t =    8.090 ps | sigma_z =    2.425 mm | tau =   35.199 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.07 s | total =   134.57 s | avg/turn =   0.1922 s
[12:49:16] Turn    800/50000 | sigma_t =    8.288 ps | sigma_z =    2.485 mm | tau =   11.588 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.03 s | total =   153.60 s | avg/turn =   0.1920 s
[12:49:35] Turn    900/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =    2.119 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.10 s | total =   172.70 s | avg/turn =   0.1919 s
[12:49:54] Turn   1000/50000 | sigma_t =    8.250 ps | sigma_z =    2.473 mm | tau =   22.912 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.09 s | total =   191.79 s | avg/turn =   0.1918 s
