mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:32] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.84 s | total =     0.84 s | avg/turn =   0.8390 s
[12:48:16] Turn    100/50000 | sigma_t =   14.183 ps | sigma_z =    4.252 mm | tau =   -5.396 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.48 s | total =    45.32 s | avg/turn =   0.4532 s
[12:49:02] Turn    200/50000 | sigma_t =   23.929 ps | sigma_z =    7.174 mm | tau =  -11.429 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.43 s | total =    90.75 s | avg/turn =   0.4538 s
[12:49:49] Turn    300/50000 | sigma_t =   32.797 ps | sigma_z =    9.832 mm | tau =  -17.660 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    47.02 s | total =   137.78 s | avg/turn =   0.4593 s
[12:50:38] Turn    400/50000 | sigma_t =   38.734 ps | sigma_z =   11.612 mm | tau =  -23.227 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    49.83 s | total =   187.61 s | avg/turn =   0.4690 s
[12:51:31] Turn    500/50000 | sigma_t =   40.653 ps | sigma_z =   12.187 mm | tau =  -27.156 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    52.21 s | total =   239.82 s | avg/turn =   0.4796 s
[12:52:23] Turn    600/50000 | sigma_t =   39.026 ps | sigma_z =   11.700 mm | tau =  -28.946 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    51.87 s | total =   291.69 s | avg/turn =   0.4861 s
[12:53:14] Turn    700/50000 | sigma_t =   35.438 ps | sigma_z =   10.624 mm | tau =  -28.737 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    51.87 s | total =   343.56 s | avg/turn =   0.4908 s
[12:54:06] Turn    800/50000 | sigma_t =   31.742 ps | sigma_z =    9.516 mm | tau =  -27.015 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    51.16 s | total =   394.71 s | avg/turn =   0.4934 s
[12:54:53] Turn    900/50000 | sigma_t =   29.583 ps | sigma_z =    8.869 mm | tau =  -24.302 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    47.76 s | total =   442.47 s | avg/turn =   0.4916 s
[12:55:39] Turn   1000/50000 | sigma_t =   29.843 ps | sigma_z =    8.947 mm | tau =  -21.045 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.89 s | total =   488.36 s | avg/turn =   0.4884 s
[12:56:27] Turn   1100/50000 | sigma_t =   32.060 ps | sigma_z =    9.611 mm | tau =  -17.627 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    47.45 s | total =   535.81 s | avg/turn =   0.4871 s
