mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5687 s
[12:47:18] Turn    100/50000 | sigma_t =   13.926 ps | sigma_z =    4.175 mm | tau =   -4.586 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.22 s | total =    45.79 s | avg/turn =   0.4579 s
[12:48:04] Turn    200/50000 | sigma_t =   22.712 ps | sigma_z =    6.809 mm | tau =   -8.181 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.69 s | total =    91.47 s | avg/turn =   0.4574 s
[12:48:51] Turn    300/50000 | sigma_t =   29.594 ps | sigma_z =    8.872 mm | tau =  -10.384 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    46.77 s | total =   138.24 s | avg/turn =   0.4608 s
[12:49:40] Turn    400/50000 | sigma_t =   32.802 ps | sigma_z =    9.834 mm | tau =  -10.831 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    49.27 s | total =   187.51 s | avg/turn =   0.4688 s
[12:50:32] Turn    500/50000 | sigma_t =   31.963 ps | sigma_z =    9.582 mm | tau =   -9.440 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.59 s | total =   239.10 s | avg/turn =   0.4782 s
[12:51:23] Turn    600/50000 | sigma_t =   28.083 ps | sigma_z =    8.419 mm | tau =   -6.523 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.05 s | total =   290.15 s | avg/turn =   0.4836 s
[12:52:12] Turn    700/50000 | sigma_t =   23.113 ps | sigma_z =    6.929 mm | tau =   -2.587 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    49.81 s | total =   339.96 s | avg/turn =   0.4857 s
[12:53:00] Turn    800/50000 | sigma_t =   19.774 ps | sigma_z =    5.928 mm | tau =    1.874 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.06 s | total =   387.02 s | avg/turn =   0.4838 s
[12:53:43] Turn    900/50000 | sigma_t =   20.456 ps | sigma_z =    6.133 mm | tau =    6.398 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    43.12 s | total =   430.14 s | avg/turn =   0.4779 s
[12:54:27] Turn   1000/50000 | sigma_t =   24.148 ps | sigma_z =    7.239 mm | tau =   10.462 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    44.80 s | total =   474.93 s | avg/turn =   0.4749 s
[12:55:15] Turn   1100/50000 | sigma_t =   27.906 ps | sigma_z =    8.366 mm | tau =   13.486 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.02 s | total =   522.96 s | avg/turn =   0.4754 s
[12:56:05] Turn   1200/50000 | sigma_t =   29.975 ps | sigma_z =    8.986 mm | tau =   15.013 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    49.63 s | total =   572.58 s | avg/turn =   0.4772 s
[12:56:55] Turn   1300/50000 | sigma_t =   30.010 ps | sigma_z =    8.997 mm | tau =   14.885 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    50.18 s | total =   622.76 s | avg/turn =   0.4790 s
[12:57:45] Turn   1400/50000 | sigma_t =   28.559 ps | sigma_z =    8.562 mm | tau =   13.268 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    49.74 s | total =   672.51 s | avg/turn =   0.4804 s
[12:58:32] Turn   1500/50000 | sigma_t =   26.663 ps | sigma_z =    7.993 mm | tau =   10.527 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.11 s | total =   719.62 s | avg/turn =   0.4797 s
[12:59:17] Turn   1600/50000 | sigma_t =   25.479 ps | sigma_z =    7.638 mm | tau =    7.114 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    45.23 s | total =   764.84 s | avg/turn =   0.4780 s
[13:00:03] Turn   1700/50000 | sigma_t =   25.682 ps | sigma_z =    7.699 mm | tau =    3.497 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    45.70 s | total =   810.55 s | avg/turn =   0.4768 s
[13:00:50] Turn   1800/50000 | sigma_t =   27.012 ps | sigma_z =    8.098 mm | tau =    0.119 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    47.29 s | total =   857.84 s | avg/turn =   0.4766 s
[13:01:39] Turn   1900/50000 | sigma_t =   28.617 ps | sigma_z =    8.579 mm | tau =   -2.632 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.93 s | total =   906.78 s | avg/turn =   0.4773 s
[13:02:29] Turn   2000/50000 | sigma_t =   29.739 ps | sigma_z =    8.916 mm | tau =   -4.478 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    49.68 s | total =   956.45 s | avg/turn =   0.4782 s
[13:03:18] Turn   2100/50000 | sigma_t =   30.043 ps | sigma_z =    9.007 mm | tau =   -5.275 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.93 s | total =  1005.38 s | avg/turn =   0.4788 s
[13:04:06] Turn   2200/50000 | sigma_t =   29.625 ps | sigma_z =    8.881 mm | tau =   -5.021 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.30 s | total =  1053.68 s | avg/turn =   0.4789 s
[13:04:54] Turn   2300/50000 | sigma_t =   28.865 ps | sigma_z =    8.653 mm | tau =   -3.833 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    47.42 s | total =  1101.10 s | avg/turn =   0.4787 s
[13:05:41] Turn   2400/50000 | sigma_t =   28.223 ps | sigma_z =    8.461 mm | tau =   -1.925 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    47.26 s | total =  1148.36 s | avg/turn =   0.4785 s
[13:06:29] Turn   2500/50000 | sigma_t =   28.020 ps | sigma_z =    8.400 mm | tau =    0.431 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    47.85 s | total =  1196.22 s | avg/turn =   0.4785 s
[13:07:17] Turn   2600/50000 | sigma_t =   28.295 ps | sigma_z =    8.483 mm | tau =    2.918 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.37 s | total =  1244.58 s | avg/turn =   0.4787 s
