mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:29] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.48 s | total =     0.48 s | avg/turn =   0.4814 s
[12:48:13] Turn    100/50000 | sigma_t =   11.214 ps | sigma_z =    3.362 mm | tau =    4.121 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.03 s | total =    44.51 s | avg/turn =   0.4451 s
[12:48:58] Turn    200/50000 | sigma_t =   12.129 ps | sigma_z =    3.636 mm | tau =   20.467 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    44.76 s | total =    89.27 s | avg/turn =   0.4463 s
[12:49:43] Turn    300/50000 | sigma_t =    8.734 ps | sigma_z =    2.618 mm | tau =   34.875 ps | err_MC = 4.68e-17 | err_HC = 1.87e-17 | block =    45.29 s | total =   134.55 s | avg/turn =   0.4485 s
[12:50:29] Turn    400/50000 | sigma_t =   10.284 ps | sigma_z =    3.083 mm | tau =   34.866 ps | err_MC = 4.89e-17 | err_HC = 1.87e-17 | block =    45.68 s | total =   180.24 s | avg/turn =   0.4506 s
[12:51:15] Turn    500/50000 | sigma_t =   12.056 ps | sigma_z =    3.614 mm | tau =   21.033 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    46.05 s | total =   226.29 s | avg/turn =   0.4526 s
[12:52:01] Turn    600/50000 | sigma_t =    9.715 ps | sigma_z =    2.912 mm | tau =    5.665 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.97 s | total =   272.25 s | avg/turn =   0.4538 s
[12:52:48] Turn    700/50000 | sigma_t =   10.015 ps | sigma_z =    3.002 mm | tau =    1.539 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    47.10 s | total =   319.36 s | avg/turn =   0.4562 s
[12:53:38] Turn    800/50000 | sigma_t =   12.410 ps | sigma_z =    3.721 mm | tau =   11.902 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.93 s | total =   369.28 s | avg/turn =   0.4616 s
[12:54:31] Turn    900/50000 | sigma_t =   10.642 ps | sigma_z =    3.190 mm | tau =   27.820 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    52.60 s | total =   421.88 s | avg/turn =   0.4688 s
[12:55:20] Turn   1000/50000 | sigma_t =    9.456 ps | sigma_z =    2.835 mm | tau =   35.447 ps | err_MC = 5.18e-17 | err_HC = 1.87e-17 | block =    49.30 s | total =   471.18 s | avg/turn =   0.4712 s
[12:56:06] Turn   1100/50000 | sigma_t =   11.819 ps | sigma_z =    3.543 mm | tau =   28.432 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.67 s | total =   516.86 s | avg/turn =   0.4699 s
[12:56:51] Turn   1200/50000 | sigma_t =   11.194 ps | sigma_z =    3.356 mm | tau =   13.407 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.66 s | total =   562.51 s | avg/turn =   0.4688 s
[12:57:37] Turn   1300/50000 | sigma_t =    9.784 ps | sigma_z =    2.933 mm | tau =    3.242 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.41 s | total =   607.92 s | avg/turn =   0.4676 s
[12:58:24] Turn   1400/50000 | sigma_t =   11.761 ps | sigma_z =    3.526 mm | tau =    6.234 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    47.07 s | total =   654.99 s | avg/turn =   0.4679 s
[12:59:14] Turn   1500/50000 | sigma_t =   11.959 ps | sigma_z =    3.585 mm | tau =   19.710 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.08 s | total =   705.07 s | avg/turn =   0.4700 s
[12:59:59] Turn   1600/50000 | sigma_t =    9.889 ps | sigma_z =    2.965 mm | tau =   32.004 ps | err_MC = 5.02e-17 | err_HC = 1.87e-17 | block =    45.01 s | total =   750.08 s | avg/turn =   0.4688 s
[13:00:46] Turn   1700/50000 | sigma_t =   11.030 ps | sigma_z =    3.307 mm | tau =   32.489 ps | err_MC = 5.15e-17 | err_HC = 1.87e-17 | block =    46.85 s | total =   796.93 s | avg/turn =   0.4688 s
[13:01:31] Turn   1800/50000 | sigma_t =   11.933 ps | sigma_z =    3.578 mm | tau =   21.196 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =   842.32 s | avg/turn =   0.4680 s
[13:02:17] Turn   1900/50000 | sigma_t =   10.488 ps | sigma_z =    3.144 mm | tau =    8.175 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    46.24 s | total =   888.55 s | avg/turn =   0.4677 s
[13:03:03] Turn   2000/50000 | sigma_t =   10.990 ps | sigma_z =    3.295 mm | tau =    4.294 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.41 s | total =   933.96 s | avg/turn =   0.4670 s
[13:03:48] Turn   2100/50000 | sigma_t =   12.315 ps | sigma_z =    3.692 mm | tau =   12.616 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.36 s | total =   979.32 s | avg/turn =   0.4663 s
[13:04:34] Turn   2200/50000 | sigma_t =   11.004 ps | sigma_z =    3.299 mm | tau =   25.950 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.66 s | total =  1024.98 s | avg/turn =   0.4659 s
[13:05:19] Turn   2300/50000 | sigma_t =   10.495 ps | sigma_z =    3.146 mm | tau =   32.715 ps | err_MC = 5.13e-17 | err_HC = 1.87e-17 | block =    45.45 s | total =  1070.43 s | avg/turn =   0.4654 s
[13:06:09] Turn   2400/50000 | sigma_t =   11.883 ps | sigma_z =    3.563 mm | tau =   27.261 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.22 s | total =  1119.65 s | avg/turn =   0.4665 s
[13:07:01] Turn   2500/50000 | sigma_t =   11.376 ps | sigma_z =    3.410 mm | tau =   14.756 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    52.55 s | total =  1172.21 s | avg/turn =   0.4689 s
