mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:28] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.21 s | total =     0.21 s | avg/turn =   0.2083 s
[12:47:47] Turn    100/50000 | sigma_t =    8.371 ps | sigma_z =    2.510 mm | tau =   14.409 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.95 s | total =    19.16 s | avg/turn =   0.1916 s
[12:48:06] Turn    200/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   37.587 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.19 s | total =    38.35 s | avg/turn =   0.1917 s
[12:48:26] Turn    300/50000 | sigma_t =    8.021 ps | sigma_z =    2.405 mm | tau =   28.496 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.28 s | total =    57.63 s | avg/turn =   0.1921 s
[12:48:45] Turn    400/50000 | sigma_t =    8.243 ps | sigma_z =    2.471 mm | tau =    4.140 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.13 s | total =    76.76 s | avg/turn =   0.1919 s
[12:49:04] Turn    500/50000 | sigma_t =    8.281 ps | sigma_z =    2.482 mm | tau =    6.474 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.30 s | total =    96.06 s | avg/turn =   0.1921 s
[12:49:23] Turn    600/50000 | sigma_t =    8.331 ps | sigma_z =    2.498 mm | tau =   31.680 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.21 s | total =   115.27 s | avg/turn =   0.1921 s
[12:49:43] Turn    700/50000 | sigma_t =    7.989 ps | sigma_z =    2.395 mm | tau =   34.885 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.26 s | total =   134.53 s | avg/turn =   0.1922 s
[12:50:02] Turn    800/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   11.435 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.22 s | total =   153.75 s | avg/turn =   0.1922 s
[12:50:21] Turn    900/50000 | sigma_t =    8.232 ps | sigma_z =    2.468 mm | tau =    2.138 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.22 s | total =   172.96 s | avg/turn =   0.1922 s
[12:50:40] Turn   1000/50000 | sigma_t =    8.386 ps | sigma_z =    2.514 mm | tau =   23.248 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.20 s | total =   192.17 s | avg/turn =   0.1922 s
[12:50:59] Turn   1100/50000 | sigma_t =    8.049 ps | sigma_z =    2.413 mm | tau =   37.374 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.02 s | total =   211.19 s | avg/turn =   0.1920 s
[12:51:19] Turn   1200/50000 | sigma_t =    8.131 ps | sigma_z =    2.438 mm | tau =   20.056 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.22 s | total =   230.41 s | avg/turn =   0.1920 s
[12:51:38] Turn   1300/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =    2.100 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.05 s | total =   249.46 s | avg/turn =   0.1919 s
[12:51:57] Turn   1400/50000 | sigma_t =    8.382 ps | sigma_z =    2.513 mm | tau =   14.490 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.00 s | total =   268.46 s | avg/turn =   0.1918 s
