mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -7.566996e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -29.523467
hc psi deg     = 65.376157
hc Vg          = 1.610320e+05 V
hc Vb          = 6.470471e+05 V

[VALIDATION CASE] goal_elegant_freq
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:54] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.71e-17 | block =     0.68 s | total =     0.68 s | avg/turn =   0.6768 s
[12:49:00] Turn    100/50000 | sigma_t =   13.927 ps | sigma_z =    4.175 mm | tau =   -4.621 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    66.83 s | total =    67.51 s | avg/turn =   0.6751 s
[12:50:05] Turn    200/50000 | sigma_t =   22.712 ps | sigma_z =    6.809 mm | tau =   -8.247 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    64.90 s | total =   132.40 s | avg/turn =   0.6620 s
[12:51:12] Turn    300/50000 | sigma_t =   29.592 ps | sigma_z =    8.871 mm | tau =  -10.473 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    66.44 s | total =   198.84 s | avg/turn =   0.6628 s
[12:52:21] Turn    400/50000 | sigma_t =   32.795 ps | sigma_z =    9.832 mm | tau =  -10.933 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    69.46 s | total =   268.31 s | avg/turn =   0.6708 s
[12:53:59] Turn    500/50000 | sigma_t =   31.950 ps | sigma_z =    9.578 mm | tau =   -9.543 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    97.53 s | total =   365.84 s | avg/turn =   0.7317 s
[12:55:08] Turn    600/50000 | sigma_t =   28.068 ps | sigma_z =    8.414 mm | tau =   -6.616 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    69.38 s | total =   435.21 s | avg/turn =   0.7254 s
[12:56:16] Turn    700/50000 | sigma_t =   23.099 ps | sigma_z =    6.925 mm | tau =   -2.664 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    67.90 s | total =   503.11 s | avg/turn =   0.7187 s
[12:57:50] Turn    800/50000 | sigma_t =   19.770 ps | sigma_z =    5.927 mm | tau =    1.818 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    94.21 s | total =   597.33 s | avg/turn =   0.7467 s
[12:58:53] Turn    900/50000 | sigma_t =   20.464 ps | sigma_z =    6.135 mm | tau =    6.363 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    62.42 s | total =   659.75 s | avg/turn =   0.7331 s
[12:59:56] Turn   1000/50000 | sigma_t =   24.159 ps | sigma_z =    7.243 mm | tau =   10.447 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    63.12 s | total =   722.87 s | avg/turn =   0.7229 s
[13:01:03] Turn   1100/50000 | sigma_t =   27.912 ps | sigma_z =    8.368 mm | tau =   13.486 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    67.47 s | total =   790.34 s | avg/turn =   0.7185 s
[13:02:11] Turn   1200/50000 | sigma_t =   29.972 ps | sigma_z =    8.986 mm | tau =   15.024 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    68.13 s | total =   858.47 s | avg/turn =   0.7154 s
[13:03:19] Turn   1300/50000 | sigma_t =   30.002 ps | sigma_z =    8.994 mm | tau =   14.902 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    67.92 s | total =   926.39 s | avg/turn =   0.7126 s
[13:04:57] Turn   1400/50000 | sigma_t =   28.548 ps | sigma_z =    8.559 mm | tau =   13.286 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    97.35 s | total =  1023.74 s | avg/turn =   0.7312 s
[13:06:04] Turn   1500/50000 | sigma_t =   26.656 ps | sigma_z =    7.991 mm | tau =   10.543 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    67.25 s | total =  1090.99 s | avg/turn =   0.7273 s
[13:07:09] Turn   1600/50000 | sigma_t =   25.479 ps | sigma_z =    7.638 mm | tau =    7.125 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    65.23 s | total =  1156.21 s | avg/turn =   0.7226 s
[13:08:15] Turn   1700/50000 | sigma_t =   25.689 ps | sigma_z =    7.701 mm | tau =    3.500 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    65.58 s | total =  1221.79 s | avg/turn =   0.7187 s
[13:09:21] Turn   1800/50000 | sigma_t =   27.021 ps | sigma_z =    8.101 mm | tau =    0.113 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    66.72 s | total =  1288.51 s | avg/turn =   0.7158 s
[13:10:58] Turn   1900/50000 | sigma_t =   28.624 ps | sigma_z =    8.581 mm | tau =   -2.646 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    96.72 s | total =  1385.23 s | avg/turn =   0.7291 s
[13:12:06] Turn   2000/50000 | sigma_t =   29.741 ps | sigma_z =    8.916 mm | tau =   -4.500 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    67.44 s | total =  1452.67 s | avg/turn =   0.7263 s
