mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:22:02] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.66e-18 | err_HC = 1.60e-17 | block =     3.32 s | total =     3.32 s | avg/turn =   3.3198 s
[19:27:22] Turn    100/50000 | sigma_t =   13.928 ps | sigma_z =    4.175 mm | tau =   -4.578 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =   319.77 s | total =   323.09 s | avg/turn =   3.2309 s
[19:32:47] Turn    200/50000 | sigma_t =   22.722 ps | sigma_z =    6.812 mm | tau =   -8.148 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =   325.26 s | total =   648.34 s | avg/turn =   3.2417 s
[19:38:14] Turn    300/50000 | sigma_t =   29.629 ps | sigma_z =    8.883 mm | tau =  -10.306 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =   327.22 s | total =   975.56 s | avg/turn =   3.2519 s
[19:43:52] Turn    400/50000 | sigma_t =   32.879 ps | sigma_z =    9.857 mm | tau =  -10.693 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =   337.61 s | total =  1313.18 s | avg/turn =   3.2829 s
[19:49:45] Turn    500/50000 | sigma_t =   32.088 ps | sigma_z =    9.620 mm | tau =   -9.239 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =   353.63 s | total =  1666.80 s | avg/turn =   3.3336 s
[19:55:36] Turn    600/50000 | sigma_t =   28.245 ps | sigma_z =    8.468 mm | tau =   -6.265 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =   350.45 s | total =  2017.25 s | avg/turn =   3.3621 s
[20:01:21] Turn    700/50000 | sigma_t =   23.275 ps | sigma_z =    6.978 mm | tau =   -2.285 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =   345.50 s | total =  2362.75 s | avg/turn =   3.3754 s
[20:06:53] Turn    800/50000 | sigma_t =   19.873 ps | sigma_z =    5.958 mm | tau =    2.207 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   331.44 s | total =  2694.19 s | avg/turn =   3.3677 s
[20:11:57] Turn    900/50000 | sigma_t =   20.455 ps | sigma_z =    6.132 mm | tau =    6.751 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =   304.35 s | total =  2998.54 s | avg/turn =   3.3317 s
[20:17:02] Turn   1000/50000 | sigma_t =   24.095 ps | sigma_z =    7.224 mm | tau =   10.829 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   305.39 s | total =  3303.93 s | avg/turn =   3.3039 s
