mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:50] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.56e-17 | block =     0.31 s | total =     0.31 s | avg/turn =   0.3095 s
[12:47:03] Turn    100/50000 | sigma_t =   14.175 ps | sigma_z =    4.250 mm | tau =   -5.432 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.33 s | total =    13.64 s | avg/turn =   0.1364 s
[12:47:16] Turn    200/50000 | sigma_t =   23.879 ps | sigma_z =    7.159 mm | tau =  -11.590 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.36 s | total =    27.00 s | avg/turn =   0.1350 s
[12:47:30] Turn    300/50000 | sigma_t =   32.618 ps | sigma_z =    9.779 mm | tau =  -18.061 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    13.55 s | total =    40.56 s | avg/turn =   0.1352 s
[12:47:44] Turn    400/50000 | sigma_t =   38.312 ps | sigma_z =   11.486 mm | tau =  -23.962 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.86 s | total =    54.42 s | avg/turn =   0.1360 s
[12:47:58] Turn    500/50000 | sigma_t =   39.916 ps | sigma_z =   11.967 mm | tau =  -28.266 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.05 s | total =    68.46 s | avg/turn =   0.1369 s
[12:48:12] Turn    600/50000 | sigma_t =   37.994 ps | sigma_z =   11.390 mm | tau =  -30.424 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.96 s | total =    82.42 s | avg/turn =   0.1374 s
[12:48:26] Turn    700/50000 | sigma_t =   34.218 ps | sigma_z =   10.258 mm | tau =  -30.540 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.89 s | total =    96.31 s | avg/turn =   0.1376 s
[12:48:39] Turn    800/50000 | sigma_t =   30.526 ps | sigma_z =    9.152 mm | tau =  -29.084 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.77 s | total =   110.08 s | avg/turn =   0.1376 s
[12:48:53] Turn    900/50000 | sigma_t =   28.613 ps | sigma_z =    8.578 mm | tau =  -26.577 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.30 s | total =   123.38 s | avg/turn =   0.1371 s
[12:49:06] Turn   1000/50000 | sigma_t =   29.256 ps | sigma_z =    8.771 mm | tau =  -23.480 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.35 s | total =   136.73 s | avg/turn =   0.1367 s
[12:49:20] Turn   1100/50000 | sigma_t =   31.796 ps | sigma_z =    9.532 mm | tau =  -20.173 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.77 s | total =   150.51 s | avg/turn =   0.1368 s
[12:49:34] Turn   1200/50000 | sigma_t =   34.821 ps | sigma_z =   10.439 mm | tau =  -16.943 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =   164.58 s | avg/turn =   0.1371 s
[12:49:48] Turn   1300/50000 | sigma_t =   37.189 ps | sigma_z =   11.149 mm | tau =  -13.969 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.19 s | total =   178.76 s | avg/turn =   0.1375 s
[12:50:02] Turn   1400/50000 | sigma_t =   38.341 ps | sigma_z =   11.494 mm | tau =  -11.336 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.25 s | total =   193.02 s | avg/turn =   0.1379 s
[12:50:17] Turn   1500/50000 | sigma_t =   38.236 ps | sigma_z =   11.463 mm | tau =   -9.095 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    14.23 s | total =   207.24 s | avg/turn =   0.1382 s
[12:50:31] Turn   1600/50000 | sigma_t =   37.197 ps | sigma_z =   11.151 mm | tau =   -7.309 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =   221.24 s | avg/turn =   0.1383 s
[12:50:44] Turn   1700/50000 | sigma_t =   35.755 ps | sigma_z =   10.719 mm | tau =   -6.065 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.83 s | total =   235.07 s | avg/turn =   0.1383 s
[12:50:58] Turn   1800/50000 | sigma_t =   34.484 ps | sigma_z =   10.338 mm | tau =   -5.440 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =   248.99 s | avg/turn =   0.1383 s
[12:51:12] Turn   1900/50000 | sigma_t =   33.806 ps | sigma_z =   10.135 mm | tau =   -5.461 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =   262.98 s | avg/turn =   0.1384 s
[12:51:26] Turn   2000/50000 | sigma_t =   33.845 ps | sigma_z =   10.147 mm | tau =   -6.097 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =   277.05 s | avg/turn =   0.1385 s
[12:51:40] Turn   2100/50000 | sigma_t =   34.421 ps | sigma_z =   10.319 mm | tau =   -7.257 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.02 s | total =   291.07 s | avg/turn =   0.1386 s
[12:51:54] Turn   2200/50000 | sigma_t =   35.213 ps | sigma_z =   10.557 mm | tau =   -8.808 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.95 s | total =   305.02 s | avg/turn =   0.1386 s
[12:52:08] Turn   2300/50000 | sigma_t =   35.914 ps | sigma_z =   10.767 mm | tau =  -10.601 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.87 s | total =   318.89 s | avg/turn =   0.1386 s
