mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.65e-17 | block =     0.27 s | total =     0.27 s | avg/turn =   0.2742 s
[12:47:46] Turn    100/50000 | sigma_t =   13.919 ps | sigma_z =    4.173 mm | tau =   -4.620 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.47 s | total =    13.74 s | avg/turn =   0.1374 s
[12:48:00] Turn    200/50000 | sigma_t =   22.667 ps | sigma_z =    6.795 mm | tau =   -8.324 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    13.44 s | total =    27.18 s | avg/turn =   0.1359 s
[12:48:13] Turn    300/50000 | sigma_t =   29.442 ps | sigma_z =    8.827 mm | tau =  -10.729 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =    40.77 s | avg/turn =   0.1359 s
[12:48:27] Turn    400/50000 | sigma_t =   32.465 ps | sigma_z =    9.733 mm | tau =  -11.445 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.87 s | total =    54.63 s | avg/turn =   0.1366 s
[12:48:41] Turn    500/50000 | sigma_t =   31.415 ps | sigma_z =    9.418 mm | tau =  -10.337 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    14.02 s | total =    68.65 s | avg/turn =   0.1373 s
[12:48:55] Turn    600/50000 | sigma_t =   27.382 ps | sigma_z =    8.209 mm | tau =   -7.675 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    13.86 s | total =    82.51 s | avg/turn =   0.1375 s
[12:49:09] Turn    700/50000 | sigma_t =   22.417 ps | sigma_z =    6.720 mm | tau =   -3.941 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.74 s | total =    96.26 s | avg/turn =   0.1375 s
[12:49:22] Turn    800/50000 | sigma_t =   19.369 ps | sigma_z =    5.807 mm | tau =    0.379 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.31 s | total =   109.57 s | avg/turn =   0.1370 s
[12:49:35] Turn    900/50000 | sigma_t =   20.491 ps | sigma_z =    6.143 mm | tau =    4.803 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    12.87 s | total =   122.44 s | avg/turn =   0.1360 s
[12:49:48] Turn   1000/50000 | sigma_t =   24.387 ps | sigma_z =    7.311 mm | tau =    8.796 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    13.31 s | total =   135.75 s | avg/turn =   0.1358 s
[12:50:02] Turn   1100/50000 | sigma_t =   28.081 ps | sigma_z =    8.419 mm | tau =   11.807 ps | err_MC = 5.39e-17 | err_HC = 1.39e-17 | block =    13.70 s | total =   149.45 s | avg/turn =   0.1359 s
[12:50:16] Turn   1200/50000 | sigma_t =   29.942 ps | sigma_z =    8.976 mm | tau =   13.419 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    13.83 s | total =   163.28 s | avg/turn =   0.1361 s
[12:50:30] Turn   1300/50000 | sigma_t =   29.726 ps | sigma_z =    8.912 mm | tau =   13.496 ps | err_MC = 5.33e-17 | err_HC = 1.39e-17 | block =    13.80 s | total =   177.08 s | avg/turn =   0.1362 s
[12:50:43] Turn   1400/50000 | sigma_t =   28.064 ps | sigma_z =    8.413 mm | tau =   12.180 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    13.69 s | total =   190.77 s | avg/turn =   0.1363 s
[12:50:56] Turn   1500/50000 | sigma_t =   26.075 ps | sigma_z =    7.817 mm | tau =    9.784 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    13.26 s | total =   204.03 s | avg/turn =   0.1360 s
