mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 7.36e-18 | err_HC = 2.34e-17 | block =     0.30 s | total =     0.30 s | avg/turn =   0.3004 s
[12:47:47] Turn    100/50000 | sigma_t =   11.211 ps | sigma_z =    3.361 mm | tau =    4.126 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.35 s | total =    14.65 s | avg/turn =   0.1465 s
[12:48:01] Turn    200/50000 | sigma_t =   12.118 ps | sigma_z =    3.633 mm | tau =   20.501 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    14.23 s | total =    28.88 s | avg/turn =   0.1444 s
[12:48:16] Turn    300/50000 | sigma_t =    8.727 ps | sigma_z =    2.616 mm | tau =   34.938 ps | err_MC = 4.68e-17 | err_HC = 1.87e-17 | block =    14.29 s | total =    43.17 s | avg/turn =   0.1439 s
[12:48:30] Turn    400/50000 | sigma_t =   10.290 ps | sigma_z =    3.085 mm | tau =   34.924 ps | err_MC = 5.00e-17 | err_HC = 1.87e-17 | block =    14.23 s | total =    57.41 s | avg/turn =   0.1435 s
[12:48:44] Turn    500/50000 | sigma_t =   12.044 ps | sigma_z =    3.611 mm | tau =   21.060 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.19 s | total =    71.60 s | avg/turn =   0.1432 s
[12:48:59] Turn    600/50000 | sigma_t =    9.698 ps | sigma_z =    2.907 mm | tau =    5.669 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.51 s | total =    86.11 s | avg/turn =   0.1435 s
[12:49:13] Turn    700/50000 | sigma_t =   10.027 ps | sigma_z =    3.006 mm | tau =    1.543 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    14.62 s | total =   100.73 s | avg/turn =   0.1439 s
[12:49:28] Turn    800/50000 | sigma_t =   12.406 ps | sigma_z =    3.719 mm | tau =   11.927 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    14.66 s | total =   115.39 s | avg/turn =   0.1442 s
[12:49:43] Turn    900/50000 | sigma_t =   10.615 ps | sigma_z =    3.182 mm | tau =   27.878 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.70 s | total =   130.08 s | avg/turn =   0.1445 s
[12:49:57] Turn   1000/50000 | sigma_t =    9.467 ps | sigma_z =    2.838 mm | tau =   35.512 ps | err_MC = 5.02e-17 | err_HC = 1.87e-17 | block =    14.78 s | total =   144.87 s | avg/turn =   0.1449 s
[12:50:12] Turn   1100/50000 | sigma_t =   11.822 ps | sigma_z =    3.544 mm | tau =   28.470 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    14.77 s | total =   159.64 s | avg/turn =   0.1451 s
[12:50:27] Turn   1200/50000 | sigma_t =   11.163 ps | sigma_z =    3.347 mm | tau =   13.416 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    14.84 s | total =   174.48 s | avg/turn =   0.1454 s
[12:50:42] Turn   1300/50000 | sigma_t =    9.786 ps | sigma_z =    2.934 mm | tau =    3.243 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.88 s | total =   189.36 s | avg/turn =   0.1457 s
[12:50:57] Turn   1400/50000 | sigma_t =   11.777 ps | sigma_z =    3.531 mm | tau =    6.252 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.92 s | total =   204.29 s | avg/turn =   0.1459 s
[12:51:12] Turn   1500/50000 | sigma_t =   11.930 ps | sigma_z =    3.577 mm | tau =   19.760 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    14.86 s | total =   219.14 s | avg/turn =   0.1461 s
[12:51:27] Turn   1600/50000 | sigma_t =    9.875 ps | sigma_z =    2.961 mm | tau =   32.073 ps | err_MC = 4.98e-17 | err_HC = 1.87e-17 | block =    14.96 s | total =   234.10 s | avg/turn =   0.1463 s
[12:51:42] Turn   1700/50000 | sigma_t =   11.052 ps | sigma_z =    3.313 mm | tau =   32.540 ps | err_MC = 5.31e-17 | err_HC = 1.87e-17 | block =    14.97 s | total =   249.07 s | avg/turn =   0.1465 s
[12:51:56] Turn   1800/50000 | sigma_t =   11.910 ps | sigma_z =    3.570 mm | tau =   21.213 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.94 s | total =   264.02 s | avg/turn =   0.1467 s
[12:52:11] Turn   1900/50000 | sigma_t =   10.462 ps | sigma_z =    3.136 mm | tau =    8.174 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.97 s | total =   278.99 s | avg/turn =   0.1468 s
[12:52:26] Turn   2000/50000 | sigma_t =   11.016 ps | sigma_z =    3.303 mm | tau =    4.304 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    15.08 s | total =   294.07 s | avg/turn =   0.1470 s
[12:52:42] Turn   2100/50000 | sigma_t =   12.306 ps | sigma_z =    3.689 mm | tau =   12.656 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.03 s | total =   309.10 s | avg/turn =   0.1472 s
[12:52:57] Turn   2200/50000 | sigma_t =   10.966 ps | sigma_z =    3.288 mm | tau =   26.017 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.07 s | total =   324.18 s | avg/turn =   0.1474 s
[12:53:12] Turn   2300/50000 | sigma_t =   10.515 ps | sigma_z =    3.152 mm | tau =   32.779 ps | err_MC = 5.20e-17 | err_HC = 1.87e-17 | block =    15.03 s | total =   339.21 s | avg/turn =   0.1475 s
[12:53:27] Turn   2400/50000 | sigma_t =   11.885 ps | sigma_z =    3.563 mm | tau =   27.291 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.01 s | total =   354.21 s | avg/turn =   0.1476 s
[12:53:42] Turn   2500/50000 | sigma_t =   11.334 ps | sigma_z =    3.398 mm | tau =   14.757 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    14.88 s | total =   369.09 s | avg/turn =   0.1476 s
[12:53:56] Turn   2600/50000 | sigma_t =   10.744 ps | sigma_z =    3.221 mm | tau =    5.942 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.97 s | total =   384.06 s | avg/turn =   0.1477 s
[12:54:12] Turn   2700/50000 | sigma_t =   12.013 ps | sigma_z =    3.601 mm | tau =    8.067 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.02 s | total =   399.07 s | avg/turn =   0.1478 s
[12:54:26] Turn   2800/50000 | sigma_t =   11.872 ps | sigma_z =    3.559 mm | tau =   19.193 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.88 s | total =   413.95 s | avg/turn =   0.1478 s
[12:54:41] Turn   2900/50000 | sigma_t =   10.678 ps | sigma_z =    3.201 mm | tau =   29.689 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    14.98 s | total =   428.94 s | avg/turn =   0.1479 s
[12:54:56] Turn   3000/50000 | sigma_t =   11.465 ps | sigma_z =    3.437 mm | tau =   30.491 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.07 s | total =   444.01 s | avg/turn =   0.1480 s
[12:55:11] Turn   3100/50000 | sigma_t =   11.853 ps | sigma_z =    3.553 mm | tau =   21.267 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    15.00 s | total =   459.01 s | avg/turn =   0.1481 s
[12:55:26] Turn   3200/50000 | sigma_t =   11.038 ps | sigma_z =    3.309 mm | tau =   10.235 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.01 s | total =   474.02 s | avg/turn =   0.1481 s
[12:55:42] Turn   3300/50000 | sigma_t =   11.556 ps | sigma_z =    3.465 mm | tau =    6.637 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    15.08 s | total =   489.10 s | avg/turn =   0.1482 s
[12:55:57] Turn   3400/50000 | sigma_t =   12.222 ps | sigma_z =    3.664 mm | tau =   13.326 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.07 s | total =   504.17 s | avg/turn =   0.1483 s
