mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 7.36e-18 | err_HC = n/a | block =     0.15 s | total =     0.15 s | avg/turn =   0.1498 s
[12:47:40] Turn    100/50000 | sigma_t =    8.370 ps | sigma_z =    2.509 mm | tau =   14.473 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     7.29 s | total =     7.44 s | avg/turn =   0.0744 s
[12:47:47] Turn    200/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   37.741 ps | err_MC = 4.37e-17 | err_HC = n/a | block =     6.72 s | total =    14.16 s | avg/turn =   0.0708 s
[12:47:53] Turn    300/50000 | sigma_t =    8.020 ps | sigma_z =    2.404 mm | tau =   28.599 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.71 s | total =    20.87 s | avg/turn =   0.0696 s
[12:48:00] Turn    400/50000 | sigma_t =    8.242 ps | sigma_z =    2.471 mm | tau =    4.146 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.74 s | total =    27.61 s | avg/turn =   0.0690 s
[12:48:07] Turn    500/50000 | sigma_t =    8.281 ps | sigma_z =    2.482 mm | tau =    6.508 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.72 s | total =    34.32 s | avg/turn =   0.0686 s
[12:48:14] Turn    600/50000 | sigma_t =    8.330 ps | sigma_z =    2.497 mm | tau =   31.822 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.78 s | total =    41.10 s | avg/turn =   0.0685 s
[12:48:20] Turn    700/50000 | sigma_t =    7.988 ps | sigma_z =    2.395 mm | tau =   35.017 ps | err_MC = 4.18e-17 | err_HC = n/a | block =     6.74 s | total =    47.83 s | avg/turn =   0.0683 s
[12:48:27] Turn    800/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =   11.459 ps | err_MC = 4.27e-17 | err_HC = n/a | block =     6.77 s | total =    54.60 s | avg/turn =   0.0683 s
[12:48:34] Turn    900/50000 | sigma_t =    8.232 ps | sigma_z =    2.468 mm | tau =    2.147 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.72 s | total =    61.32 s | avg/turn =   0.0681 s
[12:48:40] Turn   1000/50000 | sigma_t =    8.385 ps | sigma_z =    2.514 mm | tau =   23.366 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.73 s | total =    68.05 s | avg/turn =   0.0681 s
[12:48:47] Turn   1100/50000 | sigma_t =    8.048 ps | sigma_z =    2.413 mm | tau =   37.528 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.67 s | total =    74.73 s | avg/turn =   0.0679 s
[12:48:54] Turn   1200/50000 | sigma_t =    8.129 ps | sigma_z =    2.437 mm | tau =   20.107 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.68 s | total =    81.40 s | avg/turn =   0.0678 s
[12:49:01] Turn   1300/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =    2.094 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.68 s | total =    88.08 s | avg/turn =   0.0678 s
[12:49:07] Turn   1400/50000 | sigma_t =    8.382 ps | sigma_z =    2.513 mm | tau =   14.574 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.67 s | total =    94.75 s | avg/turn =   0.0677 s
[12:49:14] Turn   1500/50000 | sigma_t =    8.144 ps | sigma_z =    2.441 mm | tau =   35.726 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.70 s | total =   101.46 s | avg/turn =   0.0676 s
[12:49:21] Turn   1600/50000 | sigma_t =    8.089 ps | sigma_z =    2.425 mm | tau =   28.105 ps | err_MC = 4.70e-17 | err_HC = n/a | block =     6.68 s | total =   108.14 s | avg/turn =   0.0676 s
[12:49:27] Turn   1700/50000 | sigma_t =    8.159 ps | sigma_z =    2.446 mm | tau =    5.995 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.70 s | total =   114.84 s | avg/turn =   0.0676 s
[12:49:34] Turn   1800/50000 | sigma_t =    8.346 ps | sigma_z =    2.502 mm | tau =    7.561 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.68 s | total =   121.51 s | avg/turn =   0.0675 s
[12:49:41] Turn   1900/50000 | sigma_t =    8.242 ps | sigma_z =    2.471 mm | tau =   30.241 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.70 s | total =   128.21 s | avg/turn =   0.0675 s
[12:49:47] Turn   2000/50000 | sigma_t =    8.079 ps | sigma_z =    2.422 mm | tau =   33.703 ps | err_MC = 5.26e-17 | err_HC = n/a | block =     6.66 s | total =   134.87 s | avg/turn =   0.0674 s
[12:49:54] Turn   2100/50000 | sigma_t =    8.130 ps | sigma_z =    2.437 mm | tau =   12.675 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.67 s | total =   141.54 s | avg/turn =   0.0674 s
[12:50:01] Turn   2200/50000 | sigma_t =    8.274 ps | sigma_z =    2.480 mm | tau =    3.834 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.69 s | total =   148.23 s | avg/turn =   0.0674 s
[12:50:07] Turn   2300/50000 | sigma_t =    8.330 ps | sigma_z =    2.497 mm | tau =   22.592 ps | err_MC = 4.85e-17 | err_HC = n/a | block =     6.70 s | total =   154.93 s | avg/turn =   0.0674 s
[12:50:14] Turn   2400/50000 | sigma_t =    8.088 ps | sigma_z =    2.425 mm | tau =   35.745 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.71 s | total =   161.64 s | avg/turn =   0.0673 s
[12:50:21] Turn   2500/50000 | sigma_t =    8.125 ps | sigma_z =    2.436 mm | tau =   20.468 ps | err_MC = 4.37e-17 | err_HC = n/a | block =     6.71 s | total =   168.35 s | avg/turn =   0.0673 s
[12:50:27] Turn   2600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =    3.969 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.71 s | total =   175.06 s | avg/turn =   0.0673 s
[12:50:34] Turn   2700/50000 | sigma_t =    8.386 ps | sigma_z =    2.514 mm | tau =   14.742 ps | err_MC = 4.48e-17 | err_HC = n/a | block =     6.71 s | total =   181.77 s | avg/turn =   0.0673 s
[12:50:41] Turn   2800/50000 | sigma_t =    8.119 ps | sigma_z =    2.434 mm | tau =   33.930 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.70 s | total =   188.46 s | avg/turn =   0.0673 s
[12:50:48] Turn   2900/50000 | sigma_t =    8.136 ps | sigma_z =    2.439 mm | tau =   27.585 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.69 s | total =   195.16 s | avg/turn =   0.0673 s
[12:50:54] Turn   3000/50000 | sigma_t =    8.111 ps | sigma_z =    2.432 mm | tau =    7.622 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.70 s | total =   201.86 s | avg/turn =   0.0673 s
[12:51:01] Turn   3100/50000 | sigma_t =    8.378 ps | sigma_z =    2.512 mm | tau =    8.565 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.71 s | total =   208.57 s | avg/turn =   0.0673 s
[12:51:08] Turn   3200/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   28.871 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.69 s | total =   215.26 s | avg/turn =   0.0673 s
[12:51:14] Turn   3300/50000 | sigma_t =    8.135 ps | sigma_z =    2.439 mm | tau =   32.472 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.70 s | total =   221.96 s | avg/turn =   0.0673 s
[12:51:21] Turn   3400/50000 | sigma_t =    8.091 ps | sigma_z =    2.426 mm | tau =   13.713 ps | err_MC = 4.72e-17 | err_HC = n/a | block =     6.72 s | total =   228.68 s | avg/turn =   0.0673 s
[12:51:28] Turn   3500/50000 | sigma_t =    8.295 ps | sigma_z =    2.487 mm | tau =    5.370 ps | err_MC = 5.20e-17 | err_HC = n/a | block =     6.70 s | total =   235.38 s | avg/turn =   0.0673 s
[12:51:35] Turn   3600/50000 | sigma_t =    8.292 ps | sigma_z =    2.486 mm | tau =   21.958 ps | err_MC = 4.50e-17 | err_HC = n/a | block =     6.72 s | total =   242.10 s | avg/turn =   0.0672 s
[12:51:41] Turn   3700/50000 | sigma_t =    8.115 ps | sigma_z =    2.433 mm | tau =   34.133 ps | err_MC = 4.61e-17 | err_HC = n/a | block =     6.70 s | total =   248.80 s | avg/turn =   0.0672 s
[12:51:48] Turn   3800/50000 | sigma_t =    8.122 ps | sigma_z =    2.435 mm | tau =   20.730 ps | err_MC = 4.40e-17 | err_HC = n/a | block =     6.71 s | total =   255.51 s | avg/turn =   0.0672 s
[12:51:55] Turn   3900/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =    5.642 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.69 s | total =   262.20 s | avg/turn =   0.0672 s
[12:52:01] Turn   4000/50000 | sigma_t =    8.378 ps | sigma_z =    2.512 mm | tau =   14.948 ps | err_MC = 4.46e-17 | err_HC = n/a | block =     6.71 s | total =   268.90 s | avg/turn =   0.0672 s
[12:52:08] Turn   4100/50000 | sigma_t =    8.109 ps | sigma_z =    2.431 mm | tau =   32.335 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.71 s | total =   275.61 s | avg/turn =   0.0672 s
[12:52:15] Turn   4200/50000 | sigma_t =    8.162 ps | sigma_z =    2.447 mm | tau =   27.062 ps | err_MC = 4.46e-17 | err_HC = n/a | block =     6.70 s | total =   282.31 s | avg/turn =   0.0672 s
[12:52:21] Turn   4300/50000 | sigma_t =    8.088 ps | sigma_z =    2.425 mm | tau =    9.050 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.71 s | total =   289.02 s | avg/turn =   0.0672 s
[12:52:28] Turn   4400/50000 | sigma_t =    8.383 ps | sigma_z =    2.513 mm | tau =    9.504 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.70 s | total =   295.73 s | avg/turn =   0.0672 s
[12:52:35] Turn   4500/50000 | sigma_t =    8.164 ps | sigma_z =    2.447 mm | tau =   27.683 ps | err_MC = 4.92e-17 | err_HC = n/a | block =     6.70 s | total =   302.43 s | avg/turn =   0.0672 s
[12:52:42] Turn   4600/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   31.329 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.70 s | total =   309.13 s | avg/turn =   0.0672 s
[12:52:48] Turn   4700/50000 | sigma_t =    8.074 ps | sigma_z =    2.420 mm | tau =   14.596 ps | err_MC = 5.05e-17 | err_HC = n/a | block =     6.71 s | total =   315.84 s | avg/turn =   0.0672 s
[12:52:55] Turn   4800/50000 | sigma_t =    8.302 ps | sigma_z =    2.489 mm | tau =    6.765 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.72 s | total =   322.55 s | avg/turn =   0.0672 s
[12:53:02] Turn   4900/50000 | sigma_t =    8.266 ps | sigma_z =    2.478 mm | tau =   21.440 ps | err_MC = 5.02e-17 | err_HC = n/a | block =     6.72 s | total =   329.27 s | avg/turn =   0.0672 s
[12:53:08] Turn   5000/50000 | sigma_t =    8.134 ps | sigma_z =    2.438 mm | tau =   32.669 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.70 s | total =   335.97 s | avg/turn =   0.0672 s
[12:53:15] Turn   5100/50000 | sigma_t =    8.119 ps | sigma_z =    2.434 mm | tau =   20.908 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.69 s | total =   342.66 s | avg/turn =   0.0672 s
[12:53:22] Turn   5200/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =    7.144 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.70 s | total =   349.36 s | avg/turn =   0.0672 s
[12:53:29] Turn   5300/50000 | sigma_t =    8.359 ps | sigma_z =    2.506 mm | tau =   15.186 ps | err_MC = 5.31e-17 | err_HC = n/a | block =     6.72 s | total =   356.08 s | avg/turn =   0.0672 s
[12:53:35] Turn   5400/50000 | sigma_t =    8.113 ps | sigma_z =    2.432 mm | tau =   30.918 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.71 s | total =   362.80 s | avg/turn =   0.0672 s
[12:53:42] Turn   5500/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =   26.540 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.70 s | total =   369.50 s | avg/turn =   0.0672 s
[12:53:49] Turn   5600/50000 | sigma_t =    8.083 ps | sigma_z =    2.423 mm | tau =   10.308 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.70 s | total =   376.19 s | avg/turn =   0.0672 s
[12:53:55] Turn   5700/50000 | sigma_t =    8.375 ps | sigma_z =    2.511 mm | tau =   10.384 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.69 s | total =   382.88 s | avg/turn =   0.0672 s
[12:54:02] Turn   5800/50000 | sigma_t =    8.154 ps | sigma_z =    2.444 mm | tau =   26.650 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.71 s | total =   389.59 s | avg/turn =   0.0672 s
[12:54:09] Turn   5900/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   30.270 ps | err_MC = 5.18e-17 | err_HC = n/a | block =     6.68 s | total =   396.27 s | avg/turn =   0.0672 s
[12:54:15] Turn   6000/50000 | sigma_t =    8.070 ps | sigma_z =    2.419 mm | tau =   15.350 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.69 s | total =   402.96 s | avg/turn =   0.0672 s
[12:54:22] Turn   6100/50000 | sigma_t =    8.295 ps | sigma_z =    2.487 mm | tau =    8.034 ps | err_MC = 5.15e-17 | err_HC = n/a | block =     6.69 s | total =   409.65 s | avg/turn =   0.0672 s
[12:54:29] Turn   6200/50000 | sigma_t =    8.250 ps | sigma_z =    2.473 mm | tau =   21.017 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.67 s | total =   416.32 s | avg/turn =   0.0671 s
